id,fileName,fileFormat,bytes,checksumMethod,checksum,archiveStatus,submissionAccountId,firstCreated,firstPublic,releaseStatus
ERR10223220,"fun1_true_SE032_R2.fastq.gz",FASTQ,5919907,MD5,"7679c8aa85194fcb50900021ba815ab9","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223220,"fun1_true_SE032_R1.fastq.gz",FASTQ,4849835,MD5,"daeb41b4a29b1e160e1cce725ad30fc1","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223219,"fun1_true_SE031_R2.fastq.gz",FASTQ,6595169,MD5,"4262d5621b1899abf076eb95194ba647","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223219,"fun1_true_SE031_R1.fastq.gz",FASTQ,5176041,MD5,"239447e77894eb674f3caf96ae3e7c12","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223218,"fun1_true_SE030_R2.fastq.gz",FASTQ,7209748,MD5,"47c4079245c1c2fec5bc0dd8aee929f3","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223218,"fun1_true_SE030_R1.fastq.gz",FASTQ,5673852,MD5,"0bbb07f663bb054bbb41327741f1f6ca","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223217,"fun1_true_SE029_R2.fastq.gz",FASTQ,7483835,MD5,"01e8f04264bbcdf19e19c8f424798d03","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223217,"fun1_true_SE029_R1.fastq.gz",FASTQ,5990804,MD5,"45f535bc7a2ce3fb0f18416096939e1a","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223216,"fun1_true_SE028_R2.fastq.gz",FASTQ,8925242,MD5,"9e13966bdf2ccdd9313f0b64ae4ece30","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223216,"fun1_true_SE028_R1.fastq.gz",FASTQ,7228693,MD5,"5bd60c9e8d6f3890abe05160bdde7e3d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223215,"fun1_true_SE027_R2.fastq.gz",FASTQ,6336352,MD5,"b12c6a9bf5f0231e172ac74c537a5ee1","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223215,"fun1_true_SE027_R1.fastq.gz",FASTQ,5040219,MD5,"34159b1b839ff4f85673216ffd47813d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223214,"fun1_true_SE026_R2.fastq.gz",FASTQ,7251888,MD5,"88dbbe562c95269839210a0303c006d4","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223214,"fun1_true_SE026_R1.fastq.gz",FASTQ,5715942,MD5,"f65a1dbdf79f5368d59da1e0b8fc9ffb","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223213,"fun1_true_SE025_R2.fastq.gz",FASTQ,6578238,MD5,"fbd83c2d84913399efc9b3de34921a6c","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223213,"fun1_true_SE025_R1.fastq.gz",FASTQ,5114628,MD5,"eecffff240a6d2927d937894d7c9d393","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223212,"fun1_true_SE024_R2.fastq.gz",FASTQ,4645470,MD5,"28e6e4028123b1554c936f3bf6652e0b","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223212,"fun1_true_SE024_R1.fastq.gz",FASTQ,3781076,MD5,"3db38cc612c611c199aacb64e9c7a613","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223211,"fun1_true_SE023_R2.fastq.gz",FASTQ,6956462,MD5,"f27fb6f58236ee1e1d5c1ddcce14d123","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223211,"fun1_true_SE023_R1.fastq.gz",FASTQ,5580517,MD5,"74639e0f4196e7d5179cfda4153c8a2e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223210,"fun1_true_SE022_R2.fastq.gz",FASTQ,6258072,MD5,"05ba7dad41ea1937e58787ade528e8dc","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223210,"fun1_true_SE022_R1.fastq.gz",FASTQ,5049637,MD5,"f6af185c25f21ddb4281d5d98f3f48fd","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223209,"fun1_true_SE021_R2.fastq.gz",FASTQ,3643704,MD5,"ff3edb4328b92ba343ee34f8203a9cfc","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223209,"fun1_true_SE021_R1.fastq.gz",FASTQ,2911216,MD5,"9dbee557275bb7660fc2eae2c7fdbbb2","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223208,"fun1_true_SE020_R2.fastq.gz",FASTQ,4685803,MD5,"3418453df97b21c690b2cc817ae6b1e6","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223208,"fun1_true_SE020_R1.fastq.gz",FASTQ,3797317,MD5,"b494771dd3f7594e0a2cf4571da2f335","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223207,"fun1_true_SE019_R2.fastq.gz",FASTQ,6127466,MD5,"be34f509f5795412f91ba702cd9a9e3b","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223207,"fun1_true_SE019_R1.fastq.gz",FASTQ,4951788,MD5,"5b03276100c6eed6ec83b0e57fb04764","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223206,"fun1_true_SE018_R2.fastq.gz",FASTQ,8699707,MD5,"3ac83989034f64afb0cea7a26176a7d6","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223206,"fun1_true_SE018_R1.fastq.gz",FASTQ,6993214,MD5,"0913b1afcf0b6bae430e392b43bb4d82","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223205,"fun1_true_SE017_R2.fastq.gz",FASTQ,6288825,MD5,"d386438e058bd10e894b2b1d54e18f9f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223205,"fun1_true_SE017_R1.fastq.gz",FASTQ,4922591,MD5,"e22b6fa3035554265b004f8f4525e810","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223204,"fun1_true_SE016_R2.fastq.gz",FASTQ,6586982,MD5,"b6d102d0820bb48bef6eb505fbe9843c","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223204,"fun1_true_SE016_R1.fastq.gz",FASTQ,5238326,MD5,"2c3f34b5494e9645a4000756e2b3895b","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223203,"fun1_true_SE015_R2.fastq.gz",FASTQ,3540892,MD5,"9da5173888a173165fdb1898775f5503","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223203,"fun1_true_SE015_R1.fastq.gz",FASTQ,2818268,MD5,"85b21182775b7fc7e6814ba54f62161d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223202,"fun1_true_SE014_R2.fastq.gz",FASTQ,9108934,MD5,"d5b2e3651fc390344e7274e980262ea3","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223202,"fun1_true_SE014_R1.fastq.gz",FASTQ,7158568,MD5,"5dd910b142074e3c60e94a0c3b0677cc","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223201,"fun1_true_SE013_R2.fastq.gz",FASTQ,7600164,MD5,"43f8834019792067f3018622c32df543","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223201,"fun1_true_SE013_R1.fastq.gz",FASTQ,6144387,MD5,"9f08333a6331fcbf31689d8a5dd302a6","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223200,"fun1_true_SE012_R2.fastq.gz",FASTQ,7102662,MD5,"66d03f529d3d7fd49bfb1b8e1b17b014","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223200,"fun1_true_SE012_R1.fastq.gz",FASTQ,5801043,MD5,"104cf1185aa7f42503862cd98c4cde57","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223199,"fun1_true_SE011_R2.fastq.gz",FASTQ,8245221,MD5,"e7315aef2ab24c5798899512e0c06872","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223199,"fun1_true_SE011_R1.fastq.gz",FASTQ,6559526,MD5,"fd3087ad7213b91e06b90ee43784967d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223198,"fun1_true_SE010_R2.fastq.gz",FASTQ,7080654,MD5,"fbbf4ebffddf18f23993351512dc4d74","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223198,"fun1_true_SE010_R1.fastq.gz",FASTQ,5701130,MD5,"bb50c7230c1f054d0c62b1bfdddfa88e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223197,"fun1_true_SE009_R2.fastq.gz",FASTQ,4841343,MD5,"47013c0f447d8c372fa9d2b4c639413b","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223197,"fun1_true_SE009_R1.fastq.gz",FASTQ,3860471,MD5,"871766a9d48364f62375e48017a65700","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223196,"fun1_true_SE008_R2.fastq.gz",FASTQ,5253178,MD5,"72725b2ccfcc344548589548d4422370","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223196,"fun1_true_SE008_R1.fastq.gz",FASTQ,4146821,MD5,"3ccab88ff392d993956ad81b1fa39c70","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223195,"fun1_true_SE007_R2.fastq.gz",FASTQ,7452997,MD5,"4e4eeffaff0ca4f5c669f52dc1078f2c","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223195,"fun1_true_SE007_R1.fastq.gz",FASTQ,5921964,MD5,"8d61acee4eb16670277a3d00f560fa86","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223194,"fun1_true_SE006_R2.fastq.gz",FASTQ,5964037,MD5,"b59c57a5abd29f412b1c8d4a35b54856","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223194,"fun1_true_SE006_R1.fastq.gz",FASTQ,4756127,MD5,"85c5a4d94409f869172b03da12d2bf60","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223193,"fun1_true_SE005_R2.fastq.gz",FASTQ,5647035,MD5,"ed3441dce35fa3ea3404b6b6fcf045c7","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223193,"fun1_true_SE005_R1.fastq.gz",FASTQ,4402460,MD5,"e716b166894451f589f0e2401cf2ac06","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223192,"fun1_true_SE004_R2.fastq.gz",FASTQ,5210879,MD5,"6c7b8e1a5f497d2de73d3ac9ae919575","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223192,"fun1_true_SE004_R1.fastq.gz",FASTQ,4036935,MD5,"40482b6b48f77137a4553e70ae1df9d6","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223191,"fun1_true_SE003_R2.fastq.gz",FASTQ,6373508,MD5,"f1a6d761a3e85ecc3e0aaf9122491974","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223191,"fun1_true_SE003_R1.fastq.gz",FASTQ,5073434,MD5,"4be106f5801e4374142180650101ca77","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223190,"fun1_true_SE002_R2.fastq.gz",FASTQ,14214218,MD5,"0be3f7852c3efb6906645fcd242fb9ac","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223190,"fun1_true_SE002_R1.fastq.gz",FASTQ,11400250,MD5,"0880c626f0859a8b6488353345ee27a2","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223189,"fun1_true_SE001_R2.fastq.gz",FASTQ,11778362,MD5,"b9425fa3651077032fe5aad9815e666d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223189,"fun1_true_SE001_R1.fastq.gz",FASTQ,9248371,MD5,"bd6387ecd539c0bf522a65658343437c","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223188,"fun1_reverse_SE084_R2.fastq.gz",FASTQ,4281204,MD5,"6dc77707753e614789ff647c6264316f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223188,"fun1_reverse_SE084_R1.fastq.gz",FASTQ,3191489,MD5,"9524d9fa13b3d51892e65a210459bcff","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223187,"fun1_reverse_SE083_R2.fastq.gz",FASTQ,48,MD5,"da21931018157f7ca399dc7528377e9f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223187,"fun1_reverse_SE083_R1.fastq.gz",FASTQ,48,MD5,"e8a3165c714069d7aa43b5fcdd227c0c","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223186,"fun1_reverse_SE082_R2.fastq.gz",FASTQ,48,MD5,"bfe0aec2a90c4f24b002df0235ce5d27","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223186,"fun1_reverse_SE082_R1.fastq.gz",FASTQ,48,MD5,"153d14fd11d22e0daf37e54a5b8f5355","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223185,"fun1_reverse_SE081_R2.fastq.gz",FASTQ,48,MD5,"d4460cb7f23abcba183868d533e55c55","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223185,"fun1_reverse_SE081_R1.fastq.gz",FASTQ,48,MD5,"9a375ff2889ccd8e709f0f1b562768a8","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223184,"fun1_reverse_SE080_R2.fastq.gz",FASTQ,8589930,MD5,"e992d9a361e37e527281aff93e4c9008","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223184,"fun1_reverse_SE080_R1.fastq.gz",FASTQ,6294970,MD5,"1a0595c7139e43a1273794e0b0f4abe0","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223183,"fun1_reverse_SE079_R2.fastq.gz",FASTQ,523,MD5,"018458d08dcde3bf5ae46413d8e1fd2a","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223183,"fun1_reverse_SE079_R1.fastq.gz",FASTQ,449,MD5,"e954778f9a077fd67cef19984e70ac0a","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223182,"fun1_reverse_SE078_R2.fastq.gz",FASTQ,6285543,MD5,"7ff3761b6f78b076b5737c3e1b5a739d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223182,"fun1_reverse_SE078_R1.fastq.gz",FASTQ,4644067,MD5,"31c87984be73a5f88c8fcae17df8566b","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223181,"fun1_reverse_SE077_R2.fastq.gz",FASTQ,4661920,MD5,"702cfb933b512a1362f60952fad9ef43","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223181,"fun1_reverse_SE077_R1.fastq.gz",FASTQ,3477660,MD5,"5517d89499a1860287f12392f6247933","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223180,"fun1_reverse_SE076_R2.fastq.gz",FASTQ,6551876,MD5,"e5aadd9e1074b70474915169503ce0c3","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223180,"fun1_reverse_SE076_R1.fastq.gz",FASTQ,4946457,MD5,"b7d89100ffefedd939879944f6c97252","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223179,"fun1_reverse_SE075_R2.fastq.gz",FASTQ,48,MD5,"cf0b72d7f0b6031898457e02d1203797","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223179,"fun1_reverse_SE075_R1.fastq.gz",FASTQ,48,MD5,"13fa9dc51e922a6ded2989dfe3837b20","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223178,"fun1_reverse_SE074_R2.fastq.gz",FASTQ,48,MD5,"a73d89ef1666b8978ab230449667c903","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223178,"fun1_reverse_SE074_R1.fastq.gz",FASTQ,48,MD5,"b406f32050c874647b6b3827c0b5d365","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223177,"fun1_reverse_SE073_R2.fastq.gz",FASTQ,48,MD5,"c71225fc58b3381d6250b092e5faafe2","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223177,"fun1_reverse_SE073_R1.fastq.gz",FASTQ,48,MD5,"5638a08ff2a2e580c3e14fde5db4dd62","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223176,"fun1_reverse_SE072_R2.fastq.gz",FASTQ,6960791,MD5,"92d57598e5935d5522b71cab59ba5f16","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223176,"fun1_reverse_SE072_R1.fastq.gz",FASTQ,5189006,MD5,"7baf0abfa77a301662b854c4ec98a71a","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223175,"fun1_reverse_SE071_R2.fastq.gz",FASTQ,8085394,MD5,"d14dc1916b05f2fbf4e65ca8df61b50c","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223175,"fun1_reverse_SE071_R1.fastq.gz",FASTQ,5955348,MD5,"7cdc2c5934c72f17ea6abf07d6d9a850","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223174,"fun1_reverse_SE070_R2.fastq.gz",FASTQ,6218531,MD5,"1cc6454f623d8077c3c73bb2440e013e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223174,"fun1_reverse_SE070_R1.fastq.gz",FASTQ,4625888,MD5,"00b1ccc71d1dab15c14557bb365a808d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223173,"fun1_reverse_SE069_R2.fastq.gz",FASTQ,5911349,MD5,"5d915b5f5aa148b73e43fc4e715cf765","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223173,"fun1_reverse_SE069_R1.fastq.gz",FASTQ,4395579,MD5,"8b51fd1d0a0c6b772a1d54087c95dcf5","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223172,"fun1_reverse_SE068_R2.fastq.gz",FASTQ,3243676,MD5,"b20f91b1577b09b06aa9dc7d0b7c9808","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223172,"fun1_reverse_SE068_R1.fastq.gz",FASTQ,2437555,MD5,"3fe934ec8812f7565e179d3efa9415fd","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223355,"fun3_true_SE079b_R1.fastq.gz",FASTQ,4901672,MD5,"feaf4be19cefa262485389f42e9380e1","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223354,"fun3_true_SE075o_R2.fastq.gz",FASTQ,6796826,MD5,"ad61527a12ba65d28cec37cf5a4e45e9","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223354,"fun3_true_SE075o_R1.fastq.gz",FASTQ,5545016,MD5,"299f36b94d03b559d27d2bccd4aab9ef","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223353,"fun3_true_SE075b_R2.fastq.gz",FASTQ,6559744,MD5,"ff4351a58a97121ccf6f389ff6d01812","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223353,"fun3_true_SE075b_R1.fastq.gz",FASTQ,5249124,MD5,"cb04c75a8ad65625f5b6c20c9806031f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223352,"fun3_true_SE074o_R2.fastq.gz",FASTQ,3446314,MD5,"55fdea25aed51c4645d6add1ebcf0d26","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223352,"fun3_true_SE074o_R1.fastq.gz",FASTQ,2793882,MD5,"8ac1b55d7e352cd89f833703bb5beb3a","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223351,"fun3_true_SE074b_R2.fastq.gz",FASTQ,7940994,MD5,"051bb3a2597928ae72947155d7ce6684","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223351,"fun3_true_SE074b_R1.fastq.gz",FASTQ,6405205,MD5,"6bcc40b739cae67cb1cfb01571e679fe","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223350,"fun3_true_SE073o_R2.fastq.gz",FASTQ,6544659,MD5,"1efa78b18744c774836d1cd2c73df99a","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223350,"fun3_true_SE073o_R1.fastq.gz",FASTQ,5343243,MD5,"58a439f47263ec094fa9eecc66d66a20","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223349,"fun3_true_SE073b_R2.fastq.gz",FASTQ,6546702,MD5,"70afac045b0d8594ae83b1bda696d777","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223349,"fun3_true_SE073b_R1.fastq.gz",FASTQ,5260062,MD5,"256a9d0448f2eea6d8dfac03ab504ae2","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223348,"fun3_true_SE063o_R2.fastq.gz",FASTQ,4684374,MD5,"24fc82b75c4118799a8085f5bc12ff8f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223348,"fun3_true_SE063o_R1.fastq.gz",FASTQ,3737621,MD5,"5c38337025ac7ab226c1f0fa63fca0b3","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223347,"fun3_true_SE063b_R2.fastq.gz",FASTQ,7813368,MD5,"4dc26b25a332339a973acc84926a869b","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223347,"fun3_true_SE063b_R1.fastq.gz",FASTQ,6164627,MD5,"2d33360b48a2aa61f2f289be646e178f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223346,"fun3_true_SE060o_R2.fastq.gz",FASTQ,4534829,MD5,"2e65cea169c2185ed6606799bc68794b","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223346,"fun3_true_SE060o_R1.fastq.gz",FASTQ,3714110,MD5,"824d4376dd69bd64aa7ad2015a31f490","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223345,"fun3_true_SE060b_R2.fastq.gz",FASTQ,9643324,MD5,"420055856e6a4f5a7b08f31565189e19","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223345,"fun3_true_SE060b_R1.fastq.gz",FASTQ,7806437,MD5,"4986d855d152b12b4feca479b01a219e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223344,"fun3_true_SE059o_R2.fastq.gz",FASTQ,5599831,MD5,"3555b526f6464e2b014126976cbd72b4","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223344,"fun3_true_SE059o_R1.fastq.gz",FASTQ,4525175,MD5,"5931cb2c1aedf2bb4a97bf78ef3db84e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223343,"fun3_true_SE059b_R2.fastq.gz",FASTQ,11721730,MD5,"13999f0ac9c7f5c899367ddc2524f93a","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223343,"fun3_true_SE059b_R1.fastq.gz",FASTQ,9697278,MD5,"fc2f2f703bc6d058f5a2fbb304e2335c","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223342,"fun3_true_SE058o_R2.fastq.gz",FASTQ,7003923,MD5,"c68c3e01befe6504a46a3bdaa48b118f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223342,"fun3_true_SE058o_R1.fastq.gz",FASTQ,5851864,MD5,"df6ff193e10e1567ca3b0d790773822f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223341,"fun3_true_SE058b_R2.fastq.gz",FASTQ,11369356,MD5,"2a9d0cb3e2bc05ddecb98dfe10222b0c","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223341,"fun3_true_SE058b_R1.fastq.gz",FASTQ,9556077,MD5,"61c514724d006682b26c0e59719cba3a","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223340,"fun3_reverse_SE083o_R2.fastq.gz",FASTQ,2824775,MD5,"1afae7298417006b183b1d6d224e39ef","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223340,"fun3_reverse_SE083o_R1.fastq.gz",FASTQ,2279396,MD5,"3dfe471d761b66b7fa9ef50cb9f060b3","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223339,"fun3_reverse_SE083b_R2.fastq.gz",FASTQ,4973220,MD5,"45a4264dbaf96fe134c648369f0da485","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223339,"fun3_reverse_SE083b_R1.fastq.gz",FASTQ,3882662,MD5,"81055ceebbbeb75f586ce4914144721d","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223338,"fun3_reverse_SE082o_R2.fastq.gz",FASTQ,3295623,MD5,"c6b5c038f597ef85f04f74511928b4d1","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223338,"fun3_reverse_SE082o_R1.fastq.gz",FASTQ,2646084,MD5,"ee27a1d1ab84cfab955053bfe4d4b38f","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223337,"fun3_reverse_SE082b_R2.fastq.gz",FASTQ,7815127,MD5,"971fee1f7c589dd933540a3c58555a66","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223337,"fun3_reverse_SE082b_R1.fastq.gz",FASTQ,6146839,MD5,"1382e1f199b2cc1823532bc41a00e60e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223336,"fun3_reverse_SE081o_R2.fastq.gz",FASTQ,3510825,MD5,"d26c614f3f01a91f86b3c5faf8adc0ed","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223336,"fun3_reverse_SE081o_R1.fastq.gz",FASTQ,2762518,MD5,"49d536d897224b97b2ea3e720b103119","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223335,"fun3_reverse_SE081b_R2.fastq.gz",FASTQ,5037961,MD5,"660d4c47870caa0683048d541cdd8b43","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223335,"fun3_reverse_SE081b_R1.fastq.gz",FASTQ,3864550,MD5,"21f658d4f7199ce94ed8df9bdb4aa8ce","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223334,"fun3_reverse_SE079o_R2.fastq.gz",FASTQ,3145610,MD5,"c51401a9c6d03cd77c1c0b9a5e0bbae8","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
ERR10223334,"fun3_reverse_SE079o_R1.fastq.gz",FASTQ,2458614,MD5,"83f0d8394eef2962706fbab64f85772e","File submitted",Webin-63090,2022-09-20T13:21:02,,PRIVATE
